HJD,UT Date,Camera,FWHM,Limit,mag,mag_err,flux(mJy),flux_err,Filter
2459138.48403,2020-10-15.9832305,bm,1.71,17.203,>17.203,99.990,-0.131,0.095,g
2459141.56606,2020-10-19.0653172,bm,1.52,16.833,>16.833,99.990,-0.107,0.134,g
2459141.56728,2020-10-19.0665373,bm,1.53,17.123,>17.123,99.990,0.233,0.103,g
2459141.56849,2020-10-19.0677503,bm,1.50,17.046,>17.046,99.990,0.158,0.110,g
2459142.79864,2020-10-20.2979149,bi,1.41,16.704,>16.704,99.990,0.068,0.151,g
2459142.79986,2020-10-20.2991319,bi,1.41,16.914,>16.914,99.990,-0.035,0.125,g
2459142.80108,2020-10-20.3003504,bi,1.40,16.882,>16.882,99.990,0.118,0.128,g
2459143.67774,2020-10-21.1770287,bi,2.27,16.716,>16.716,99.990,0.149,0.149,g
2459143.67896,2020-10-21.1782457,bi,2.28,16.740,>16.740,99.990,0.196,0.146,g
2459143.68018,2020-10-21.1794642,bi,2.25,16.759,>16.759,99.990,-0.045,0.144,g
2459144.45058,2020-10-21.9498792,bm,1.57,17.088,>17.088,99.990,0.448,0.106,g
2459144.45181,2020-10-21.9511049,bm,1.60,17.225,>17.225,99.990,0.027,0.094,g
2459144.45302,2020-10-21.9523203,bm,1.57,17.186,>17.186,99.990,-0.019,0.097,g
2459144.59405,2020-10-22.0933545,bi,1.41,16.457,>16.457,99.990,-0.005,0.190,g
2459144.59527,2020-10-22.0945736,bi,1.46,16.537,>16.537,99.990,-0.009,0.176,g
2459144.59649,2020-10-22.0957884,bi,1.43,16.568,>16.568,99.990,-0.280,0.171,g
2459144.74641,2020-10-22.2457208,bi,1.45,16.921,>16.921,99.990,-0.222,0.124,g
2459144.74764,2020-10-22.2469473,bi,1.44,16.936,>16.936,99.990,-0.065,0.122,g
2459144.74886,2020-10-22.2481648,bi,1.46,16.867,>16.867,99.990,0.014,0.130,g
2459145.46225,2020-10-22.9615686,bm,1.69,14.525,>14.525,99.990,0.017,1.125,g
2459145.46347,2020-10-22.9627877,bm,1.52,16.281,>16.281,99.990,0.109,0.223,g
2459145.46468,2020-10-22.9639953,bm,1.57,16.218,>16.218,99.990,-0.243,0.237,g
2459145.60177,2020-10-23.1010855,bi,1.37,16.483,>16.483,99.990,0.202,0.185,g
2459145.60299,2020-10-23.1023142,bi,1.33,16.453,>16.453,99.990,0.131,0.190,g
2459145.60422,2020-10-23.1035393,bi,1.37,16.373,>16.373,99.990,-0.441,0.205,g
2459146.55382,2020-10-24.0531584,bm,1.43,16.800,>16.800,99.990,0.029,0.138,g
2459146.62645,2020-10-24.1257859,bi,1.48,16.390,>16.390,99.990,0.025,0.202,g
2459146.62768,2020-10-24.1270200,bi,1.48,16.383,>16.383,99.990,0.372,0.203,g
2459146.62891,2020-10-24.1282475,bi,1.48,16.460,>16.460,99.990,0.001,0.189,g
2459147.60382,2020-10-25.1031741,bi,1.39,16.332,>16.332,99.990,-0.098,0.213,g
2459147.60503,2020-10-25.1043856,bi,1.38,16.373,>16.373,99.990,0.038,0.205,g
2459147.60625,2020-10-25.1056078,bi,1.40,16.323,>16.323,99.990,0.353,0.215,g
2459149.85916,2020-10-27.3585528,bi,1.48,16.751,>16.751,99.990,-0.047,0.145,g
2459149.86037,2020-10-27.3597725,bi,1.50,16.787,>16.787,99.990,0.145,0.140,g
2459151.67656,2020-10-29.1759907,bi,1.50,15.848,>15.848,99.990,0.238,0.333,g
2459151.67779,2020-10-29.1772208,bi,1.50,16.108,>16.108,99.990,-0.280,0.262,g
2459151.67901,2020-10-29.1784392,bi,1.48,16.149,>16.149,99.990,1.132,0.252,g
2459151.85779,2020-10-29.3572156,bE,1.45,16.671,>16.671,99.990,0.365,0.156,g
2459151.85907,2020-10-29.3585,bE,1.48,16.683,>16.683,99.990,0.292,0.154,g
2459151.86035,2020-10-29.3597858,bE,1.41,16.745,>16.745,99.990,0.152,0.146,g
2459152.83864,2020-10-30.3380880,bE,1.51,16.188,>16.188,99.990,0.627,0.243,g
2459152.83993,2020-10-30.3393815,bE,1.43,16.397,>16.397,99.990,-0.338,0.201,g
2459152.84124,2020-10-30.3406908,bE,1.48,16.235,>16.235,99.990,-0.017,0.233,g
2459153.73158,2020-10-31.2310472,bi,1.48,15.812,>15.812,99.990,-0.431,0.344,g
2459153.73281,2020-10-31.2322729,bi,1.42,15.673,>15.673,99.990,-0.248,0.391,g
2459153.73404,2020-10-31.2335004,bi,1.40,15.742,>15.742,99.990,0.070,0.366,g
2459155.65292,2020-11-02.1524160,bi,1.43,15.758,>15.758,99.990,-0.454,0.361,g
2459155.65416,2020-11-02.1536593,bi,1.33,15.901,>15.901,99.990,-0.143,0.317,g
2459155.65538,2020-11-02.1548771,bi,1.41,15.958,>15.958,99.990,0.136,0.300,g
2459157.75080,2020-11-04.2503429,bi,1.42,15.490,>15.490,99.990,0.391,0.462,g
2459157.75203,2020-11-04.2515671,bi,1.41,15.781,>15.781,99.990,-0.330,0.354,g
2459157.75324,2020-11-04.2527829,bi,1.41,16.139,>16.139,99.990,0.010,0.254,g
2459158.75529,2020-11-05.2548506,bi,1.40,15.710,>15.710,99.990,0.286,0.378,g
2459158.75652,2020-11-05.2560774,bi,1.40,16.244,>16.244,99.990,0.384,0.231,g
2459158.75774,2020-11-05.2572990,bi,1.42,16.381,>16.381,99.990,-0.075,0.203,g
2459159.77659,2020-11-06.2761636,bE,1.48,16.638,>16.638,99.990,-0.342,0.161,g
2459159.77787,2020-11-06.2774518,bE,1.46,16.687,>16.687,99.990,0.039,0.154,g
2459159.77915,2020-11-06.2787291,bE,1.46,16.850,>16.850,99.990,-0.200,0.132,g
2459162.79341,2020-11-09.2930447,bi,1.47,16.729,>16.729,99.990,-0.027,0.148,g
2459162.79462,2020-11-09.2942628,bi,1.45,16.553,>16.553,99.990,0.382,0.174,g
2459162.79584,2020-11-09.2954802,bi,1.47,16.633,>16.633,99.990,-0.056,0.161,g
2459165.29133,2020-11-11.7910173,bm,1.56,17.005,>17.005,99.990,0.043,0.115,g
2459165.29263,2020-11-11.7923181,bm,1.58,17.219,>17.219,99.990,-0.042,0.094,g
2459165.29386,2020-11-11.7935423,bm,1.54,17.044,>17.044,99.990,0.058,0.111,g
2459165.32435,2020-11-11.8240451,bm,1.48,17.149,>17.149,99.990,-0.066,0.100,g
2459165.32558,2020-11-11.8252702,bm,1.49,17.124,>17.124,99.990,0.047,0.103,g
2459165.32681,2020-11-11.8265006,bm,1.49,17.134,>17.134,99.990,-0.064,0.102,g
2459166.56475,2020-11-13.0644659,bi,1.36,16.994,>16.994,99.990,-0.063,0.116,g
2459166.56597,2020-11-13.0656842,bi,1.34,16.876,>16.876,99.990,-0.136,0.129,g
2459166.56718,2020-11-13.0668994,bi,1.37,16.864,>16.864,99.990,-0.302,0.130,g
2459166.61344,2020-11-13.1131586,bi,1.37,16.752,>16.752,99.990,-0.007,0.145,g
2459166.61466,2020-11-13.1143759,bi,1.41,16.690,>16.690,99.990,-0.166,0.153,g
2459166.61588,2020-11-13.1155942,bi,1.38,16.793,>16.793,99.990,0.074,0.139,g
2459166.78121,2020-11-13.2809270,bE,1.51,17.184,>17.184,99.990,0.118,0.097,g
2459166.78248,2020-11-13.2822024,bE,1.48,17.194,>17.194,99.990,-0.144,0.096,g
2459166.78377,2020-11-13.2834896,bE,1.52,17.193,>17.193,99.990,0.013,0.096,g
2459167.43479,2020-11-13.9345231,bm,1.54,99.990,99.990,99.990,99.990,99.990,g
2459167.43601,2020-11-13.9357388,bm,1.45,99.990,99.990,99.990,99.990,99.990,g
2459167.43722,2020-11-13.9369585,bm,1.56,99.990,99.990,99.990,99.990,99.990,g
2459168.55770,2020-11-15.0574655,bm,1.50,15.082,>15.082,99.990,-1.195,0.674,g
2459168.55891,2020-11-15.0586745,bm,1.60,15.782,>15.782,99.990,0.491,0.353,g
2459168.56014,2020-11-15.0598924,bm,1.47,14.475,>14.475,99.990,0.708,1.178,g
2459168.75336,2020-11-15.2531331,bE,1.45,17.289,>17.289,99.990,-0.097,0.088,g
2459168.75466,2020-11-15.2544255,bE,1.45,17.304,>17.304,99.990,0.013,0.087,g
2459169.78659,2020-11-16.2863745,bi,1.38,16.702,>16.702,99.990,0.104,0.151,g
2459169.78782,2020-11-16.2876037,bi,1.35,16.737,>16.737,99.990,0.486,0.147,g
2459170.84543,2020-11-17.3452324,bE,1.46,16.972,>16.972,99.990,0.093,0.118,g
2459170.84674,2020-11-17.3465406,bE,1.50,16.958,>16.958,99.990,0.070,0.120,g
2459170.84805,2020-11-17.3478508,bE,1.47,16.966,>16.966,99.990,-0.080,0.119,g
2459171.37693,2020-11-17.8767379,bm,1.53,99.990,99.990,99.990,99.990,99.990,g
2459171.37815,2020-11-17.8779612,bm,1.39,13.908,>13.908,99.990,2.112,1.986,g
2459171.37936,2020-11-17.8791774,bm,1.44,13.297,>13.297,99.990,4.398,3.488,g
2459171.43123,2020-11-17.9310506,bm,1.43,16.284,>16.284,99.990,-0.089,0.223,g
2459171.43247,2020-11-17.9322805,bm,1.42,17.075,>17.075,99.990,-0.288,0.107,g
2459171.43368,2020-11-17.9334944,bm,1.45,17.215,>17.215,99.990,0.131,0.094,g
2459171.46907,2020-11-17.9688806,bm,1.43,16.972,>16.972,99.990,-0.064,0.118,g
2459171.47029,2020-11-17.9701094,bm,1.45,16.968,>16.968,99.990,0.089,0.119,g
2459171.47152,2020-11-17.9713341,bm,1.44,17.250,>17.250,99.990,0.133,0.091,g
2459171.83497,2020-11-18.3347968,bi,1.42,16.923,>16.923,99.990,0.261,0.124,g
2459171.83742,2020-11-18.3372450,bi,1.41,16.720,>16.720,99.990,0.327,0.149,g
2459172.62646,2020-11-19.1262995,bE,1.48,17.269,>17.269,99.990,0.342,0.090,g
2459174.28414,2020-11-20.7840190,bm,1.68,16.703,>16.703,99.990,0.002,0.151,g
2459174.28537,2020-11-20.7852348,bm,1.69,16.816,>16.816,99.990,0.026,0.136,g
2459174.28659,2020-11-20.7864650,bm,1.73,16.812,>16.812,99.990,0.162,0.137,g
2459174.56434,2020-11-21.0642170,bE,1.45,16.958,>16.958,99.990,0.173,0.120,g
2459175.53121,2020-11-22.0311097,bi,1.62,16.507,>16.507,99.990,-0.397,0.181,g
2459175.53244,2020-11-22.0323399,bi,1.60,16.497,>16.497,99.990,-0.060,0.183,g
2459175.53367,2020-11-22.0335651,bi,1.59,16.522,>16.522,99.990,0.208,0.179,g
2459176.58863,2020-11-23.0885523,bi,1.38,16.501,>16.501,99.990,-0.041,0.182,g
2459176.58987,2020-11-23.0897868,bi,1.36,16.392,>16.392,99.990,-0.247,0.201,g
2459176.59108,2020-11-23.0910136,bi,1.34,16.349,>16.349,99.990,0.163,0.210,g
2459177.82475,2020-11-24.3246989,bi,1.38,16.712,>16.712,99.990,-0.179,0.150,g
2459177.82598,2020-11-24.3259216,bi,1.38,16.717,>16.717,99.990,-0.071,0.149,g
2459177.82720,2020-11-24.3271491,bi,1.36,16.750,>16.750,99.990,-0.064,0.145,g
2459178.55609,2020-11-25.0560635,bi,1.59,16.260,>16.260,99.990,-0.264,0.228,g
2459178.55731,2020-11-25.0572775,bi,1.54,16.129,>16.129,99.990,-0.137,0.257,g
2459178.55854,2020-11-25.0585052,bi,1.53,16.206,>16.206,99.990,-0.215,0.239,g
2459178.83806,2020-11-25.3380341,bi,1.44,16.714,>16.714,99.990,0.149,0.150,g
2459179.42600,2020-11-25.9259814,bm,1.50,16.409,>16.409,99.990,0.302,0.198,g
2459179.42721,2020-11-25.9271928,bm,1.52,16.402,>16.402,99.990,-0.051,0.200,g
2459179.42844,2020-11-25.9284192,bm,1.48,16.400,>16.400,99.990,0.107,0.200,g
2459180.51567,2020-11-27.0156758,bE,1.61,15.665,>15.665,99.990,0.154,0.394,g
2459180.84902,2020-11-27.3490245,bi,1.41,16.455,>16.455,99.990,0.544,0.190,g
2459180.85025,2020-11-27.3502555,bi,1.37,16.315,>16.315,99.990,0.475,0.216,g
2459180.85146,2020-11-27.3514716,bi,1.37,16.323,>16.323,99.990,-0.325,0.215,g
2459181.33834,2020-11-27.8383521,bm,1.45,15.733,>15.733,99.990,-0.865,0.370,g
2459181.33956,2020-11-27.8395787,bm,1.52,15.912,>15.912,99.990,-0.299,0.313,g
2459181.34079,2020-11-27.8408055,bm,1.49,16.154,>16.154,99.990,0.027,0.251,g
2459181.61835,2020-11-28.1183819,bi,1.40,15.832,>15.832,99.990,-0.337,0.337,g
2459181.61958,2020-11-28.1196060,bi,1.41,15.868,>15.868,99.990,-0.100,0.326,g
2459181.62080,2020-11-28.1208268,bi,1.45,15.843,>15.843,99.990,-0.194,0.334,g
2459181.82403,2020-11-28.3240660,bE,1.47,16.351,>16.351,99.990,-0.192,0.209,g
2459181.82533,2020-11-28.3253585,bE,1.42,16.460,>16.460,99.990,-0.073,0.189,g
2459181.82660,2020-11-28.3266432,bE,1.43,16.487,>16.487,99.990,0.148,0.185,g
2459182.34240,2020-11-28.8424414,bm,1.65,15.966,>15.966,99.990,0.437,0.298,g
2459182.34361,2020-11-28.8436467,bm,1.69,16.051,>16.051,99.990,-0.000,0.276,g
2459182.34482,2020-11-28.8448659,bm,1.60,15.952,>15.952,99.990,0.011,0.302,g
2459182.38369,2020-11-28.8837252,bm,1.52,15.931,>15.931,99.990,0.022,0.308,g
2459182.75138,2020-11-29.2514358,bi,1.38,15.828,>15.828,99.990,-0.136,0.339,g
2459182.75260,2020-11-29.2526568,bi,1.42,15.775,>15.775,99.990,0.865,0.356,g
2459182.75383,2020-11-29.2538762,bi,1.40,15.745,>15.745,99.990,-0.718,0.366,g
2459182.77766,2020-11-29.2777202,bi,1.44,15.673,>15.673,99.990,-0.389,0.391,g
2459182.77889,2020-11-29.2789481,bi,1.43,15.822,>15.822,99.990,0.241,0.341,g
2459182.78011,2020-11-29.2801660,bi,1.40,16.054,>16.054,99.990,-0.113,0.275,g
2459183.73122,2020-11-30.2312892,bi,1.39,15.553,>15.553,99.990,0.155,0.436,g
2459183.73244,2020-11-30.2325113,bi,1.41,15.626,>15.626,99.990,-0.124,0.408,g
2459183.73366,2020-11-30.2337287,bi,1.47,15.821,>15.821,99.990,-0.006,0.341,g
2459183.75743,2020-11-30.2575008,bi,1.47,15.623,>15.623,99.990,0.249,0.409,g
2459183.75866,2020-11-30.2587298,bi,1.49,15.627,>15.627,99.990,-0.414,0.408,g
2459183.75989,2020-11-30.2599587,bi,1.52,15.461,>15.461,99.990,0.734,0.475,g
2459184.38891,2020-11-30.8889842,bm,1.46,15.999,>15.999,99.990,-0.019,0.289,g
2459184.39012,2020-11-30.8902065,bm,1.53,15.894,>15.894,99.990,0.139,0.319,g
2459184.39134,2020-11-30.8914215,bm,1.50,15.914,>15.914,99.990,-0.171,0.313,g
2459187.27429,2020-12-03.7744379,bm,1.75,16.119,>16.119,99.990,0.059,0.259,g
2459187.27579,2020-12-03.7759281,bm,1.82,16.223,>16.223,99.990,0.144,0.235,g
2459187.27713,2020-12-03.7772740,bm,2.15,16.326,>16.326,99.990,0.112,0.214,g
2459187.55041,2020-12-04.0505635,bi,1.41,16.801,>16.801,99.990,-0.363,0.138,g
2459187.55163,2020-12-04.0517806,bi,1.45,16.703,>16.703,99.990,0.104,0.151,g
2459187.55285,2020-12-04.0529976,bi,1.43,16.802,>16.802,99.990,-0.276,0.138,g
2459187.83539,2020-12-04.3355403,bE,1.48,16.412,>16.412,99.990,-0.162,0.198,g
2459187.83667,2020-12-04.3368211,bE,1.45,16.402,>16.402,99.990,-0.036,0.200,g
2459187.83796,2020-12-04.3381087,bE,1.45,16.324,>16.324,99.990,0.159,0.214,g
2459188.31798,2020-12-04.8181461,bm,1.50,99.990,99.990,99.990,99.990,99.990,g
2459188.31924,2020-12-04.8194006,bm,1.54,17.157,>17.157,99.990,0.155,0.100,g
2459188.32045,2020-12-04.8206146,bm,1.54,99.990,99.990,99.990,99.990,99.990,g
2459189.32794,2020-12-05.8281238,bm,1.57,17.233,>17.233,99.990,-0.030,0.093,g
2459189.32918,2020-12-05.8293608,bm,1.59,17.132,>17.132,99.990,-0.128,0.102,g
2459189.33040,2020-12-05.8305826,bm,1.57,17.162,>17.162,99.990,-0.133,0.099,g
2459189.37356,2020-12-05.8737464,bm,1.76,17.188,>17.188,99.990,-0.053,0.097,g
2459189.37478,2020-12-05.8749648,bm,1.70,17.060,>17.060,99.990,0.097,0.109,g
2459189.37599,2020-12-05.8761771,bm,1.72,17.205,>17.205,99.990,0.014,0.095,g
2459189.41515,2020-12-05.9153309,bm,1.55,16.952,>16.952,99.990,0.248,0.120,g
2459189.41636,2020-12-05.9165494,bm,1.49,17.021,>17.021,99.990,-0.055,0.113,g
2459189.41758,2020-12-05.9177644,bm,1.53,16.930,>16.930,99.990,-0.048,0.123,g
2459189.44853,2020-12-05.9487112,bm,1.55,16.717,>16.717,99.990,-0.334,0.149,g
2459189.44975,2020-12-05.9499341,bm,1.56,16.785,>16.785,99.990,0.075,0.140,g
2459189.45097,2020-12-05.9511604,bm,1.56,16.624,>16.624,99.990,0.360,0.163,g
2459190.82844,2020-12-07.3286533,bi,1.43,16.330,>16.330,99.990,-0.017,0.213,g
2459190.83089,2020-12-07.3311005,bi,1.41,16.303,>16.303,99.990,-0.291,0.219,g
2459191.32596,2020-12-07.8261913,bm,1.54,17.191,>17.191,99.990,0.097,0.097,g
2459191.32719,2020-12-07.8274083,bm,1.51,17.202,>17.202,99.990,0.013,0.096,g
2459191.32842,2020-12-07.8286393,bm,1.50,17.364,>17.364,99.990,0.064,0.082,g
2459191.44198,2020-12-07.9422063,bm,1.53,17.072,>17.072,99.990,-0.197,0.108,g
2459191.44320,2020-12-07.9434215,bm,1.50,17.169,>17.169,99.990,-0.006,0.098,g
2459191.44443,2020-12-07.9446526,bm,1.49,17.190,>17.190,99.990,-0.086,0.097,g
2459191.49160,2020-12-07.9918241,bm,1.50,16.771,>16.771,99.990,0.073,0.142,g
2459191.49281,2020-12-07.9930414,bm,1.51,16.912,>16.912,99.990,-0.185,0.125,g
2459191.49404,2020-12-07.9942631,bm,1.49,16.856,>16.856,99.990,0.301,0.131,g
2459192.31055,2020-12-08.8107881,bm,1.52,17.160,>17.160,99.990,-0.103,0.099,g
2459192.31175,2020-12-08.8119983,bm,1.50,17.137,>17.137,99.990,-0.142,0.101,g
2459192.31296,2020-12-08.8132083,bm,1.50,17.088,>17.088,99.990,0.035,0.106,g
2459192.57939,2020-12-09.0796391,bi,1.55,16.872,>16.872,99.990,0.008,0.130,g
2459192.58061,2020-12-09.0808644,bi,1.52,16.825,>16.825,99.990,0.006,0.135,g
2459192.58185,2020-12-09.0820928,bi,1.52,16.730,>16.730,99.990,-0.304,0.148,g
2459193.54194,2020-12-10.0422158,bi,1.74,16.675,>16.675,99.990,0.031,0.155,g
2459193.54317,2020-12-10.0434506,bi,1.74,16.764,>16.764,99.990,0.091,0.143,g
2459193.54440,2020-12-10.0446715,bi,2.02,16.678,>16.678,99.990,0.060,0.155,g
2459193.83469,2020-12-10.3349646,bE,1.44,17.050,>17.050,99.990,0.073,0.110,g
2459193.83599,2020-12-10.3362645,bE,1.43,17.077,>17.077,99.990,0.058,0.107,g
2459193.83727,2020-12-10.3375488,bE,1.42,16.931,>16.931,99.990,-0.101,0.123,g
2459194.54655,2020-12-11.0468350,bE,1.51,17.287,>17.287,99.990,-0.014,0.088,g
2459195.38528,2020-12-11.8855875,bm,1.49,13.917,>13.917,99.990,0.813,1.969,g
2459195.78433,2020-12-12.2846497,bE,1.46,17.221,>17.221,99.990,-0.104,0.094,g
2459195.78563,2020-12-12.2859415,bE,1.47,17.225,>17.225,99.990,0.212,0.094,g
2459195.78693,2020-12-12.2872406,bE,1.42,17.205,>17.205,99.990,0.118,0.095,g
2459196.63567,2020-12-13.1360097,bE,1.45,17.203,>17.203,99.990,0.053,0.095,g
2459196.63824,2020-12-13.1385834,bE,1.46,17.259,>17.259,99.990,0.149,0.091,g
2459196.68400,2020-12-13.1843327,bi,1.43,16.750,>16.750,99.990,-0.101,0.145,g
2459196.68524,2020-12-13.1855737,bi,1.47,16.765,>16.765,99.990,0.250,0.143,g
2459196.68647,2020-12-13.1867989,bi,1.49,16.752,>16.752,99.990,-0.001,0.145,g
2459197.79290,2020-12-14.2932613,bi,1.39,16.700,>16.700,99.990,0.047,0.152,g
2459197.79414,2020-12-14.2944987,bi,1.39,16.746,>16.746,99.990,0.529,0.145,g
2459198.46113,2020-12-14.9614929,bm,1.57,15.829,>15.829,99.990,-0.197,0.338,g
2459198.46235,2020-12-14.9627137,bm,1.51,15.471,>15.471,99.990,-0.035,0.470,g
2459198.46357,2020-12-14.9639402,bm,1.58,15.110,>15.110,99.990,1.209,0.656,g
2459198.54871,2020-12-15.0490777,bi,1.65,16.734,>16.734,99.990,0.001,0.147,g
2459198.54993,2020-12-15.0502990,bi,1.65,16.771,>16.771,99.990,0.060,0.142,g
2459198.55115,2020-12-15.0515207,bi,1.59,16.705,>16.705,99.990,0.391,0.151,g
2459199.68662,2020-12-16.1870112,bE,1.43,17.279,>17.279,99.990,-0.209,0.089,g
2459199.68791,2020-12-16.1883018,bE,1.45,17.369,>17.369,99.990,0.023,0.082,g
2459199.68921,2020-12-16.1896008,bE,1.45,17.263,>17.263,99.990,-0.127,0.090,g
2459200.61364,2020-12-17.1140447,bi,1.36,16.862,>16.862,99.990,-0.063,0.131,g
2459200.61487,2020-12-17.1152784,bi,1.39,16.776,>16.776,99.990,0.060,0.141,g
2459200.61609,2020-12-17.1165027,bi,1.36,16.755,>16.755,99.990,-0.161,0.144,g
2459201.32686,2020-12-17.8272862,bm,2.06,99.990,99.990,99.990,99.990,99.990,g
2459201.32810,2020-12-17.8285231,bm,2.07,99.990,99.990,99.990,99.990,99.990,g
2459201.32933,2020-12-17.8297538,bm,2.08,17.152,>17.152,99.990,-0.161,0.100,g
2459202.52882,2020-12-19.0292686,bE,1.79,16.042,>16.042,99.990,0.114,0.278,g
2459203.48579,2020-12-19.9862497,bm,1.52,16.904,>16.904,99.990,0.015,0.126,g
2459203.48702,2020-12-19.9874780,bm,1.49,17.348,>17.348,99.990,-0.149,0.084,g
2459203.48824,2020-12-19.9887099,bm,1.56,99.990,99.990,99.990,99.990,99.990,g
2459204.78838,2020-12-21.2888660,bi,1.36,16.719,>16.719,99.990,0.381,0.149,g
2459204.78961,2020-12-21.2901019,bi,1.38,16.590,>16.590,99.990,-0.027,0.168,g
2459205.57375,2020-12-22.0742493,bi,1.81,16.476,>16.476,99.990,-0.237,0.186,g
2459205.57497,2020-12-22.0754900,bi,1.80,16.553,>16.553,99.990,-0.040,0.174,g
2459205.57622,2020-12-22.0767226,bi,1.81,16.441,>16.441,99.990,-0.327,0.193,g
2459206.41108,2020-12-22.9115991,bm,1.49,16.882,>16.882,99.990,0.139,0.128,g
2459206.41232,2020-12-22.9128341,bm,1.49,16.742,>16.742,99.990,-0.001,0.146,g
2459206.41355,2020-12-22.9140671,bm,1.51,16.675,>16.675,99.990,-0.072,0.155,g
2459208.28390,2020-12-24.7844589,bm,2.19,16.029,>16.029,99.990,0.428,0.282,g
2459208.28513,2020-12-24.7856892,bm,2.21,15.946,>15.946,99.990,-0.106,0.304,g
2459208.28636,2020-12-24.7869210,bm,2.33,16.160,>16.160,99.990,0.177,0.249,g
2459208.56248,2020-12-25.0630383,bE,1.45,16.625,>16.625,99.990,0.060,0.163,g
2459208.73810,2020-12-25.2386606,bE,1.40,16.759,>16.759,99.990,-0.148,0.144,g
2459208.73940,2020-12-25.2399621,bE,1.46,16.553,>16.553,99.990,-0.297,0.174,g
2459208.74068,2020-12-25.2412506,bE,1.42,16.683,>16.683,99.990,0.013,0.154,g
2459209.58980,2020-12-26.0903828,bi,1.51,16.290,>16.290,99.990,0.326,0.221,g
2459209.59103,2020-12-26.0916033,bi,1.45,16.397,>16.397,99.990,0.501,0.201,g
2459209.59224,2020-12-26.0928190,bi,1.42,16.155,>16.155,99.990,0.116,0.251,g
2459210.47103,2020-12-26.9716309,bm,1.47,16.227,>16.227,99.990,0.494,0.235,g
2459210.47226,2020-12-26.9728513,bm,1.49,16.337,>16.337,99.990,0.069,0.212,g
2459210.47349,2020-12-26.9740790,bm,1.50,16.324,>16.324,99.990,0.241,0.214,g
2459211.60131,2020-12-28.1019293,bi,1.46,15.947,>15.947,99.990,-1.002,0.304,g
2459211.60254,2020-12-28.1031560,bi,1.39,15.795,>15.795,99.990,0.657,0.349,g
2459211.60377,2020-12-28.1043875,bi,1.40,15.866,>15.866,99.990,-0.461,0.327,g
2459212.41853,2020-12-28.9191638,bm,1.52,16.052,>16.052,99.990,0.135,0.276,g
2459212.41979,2020-12-28.9204182,bm,1.53,15.949,>15.949,99.990,0.381,0.303,g
2459212.42108,2020-12-28.9217150,bm,1.55,15.947,>15.947,99.990,-0.074,0.304,g
2459212.45793,2020-12-28.9585593,bm,1.55,16.083,>16.083,99.990,0.250,0.268,g
2459212.45919,2020-12-28.9598247,bm,1.43,16.019,>16.019,99.990,0.537,0.284,g
2459212.46043,2020-12-28.9610640,bm,1.48,16.026,>16.026,99.990,0.330,0.282,g
2459212.48335,2020-12-28.9839870,bm,1.55,15.867,>15.867,99.990,0.118,0.327,g
2459212.48457,2020-12-28.9852021,bm,1.51,15.891,>15.891,99.990,0.138,0.320,g
2459212.48579,2020-12-28.9864172,bm,1.55,15.969,>15.969,99.990,0.116,0.297,g
2459214.51526,2020-12-31.0159261,bm,1.56,15.714,>15.714,99.990,-0.401,0.376,g
2459214.51647,2020-12-31.0171445,bm,1.46,15.786,>15.786,99.990,-0.125,0.352,g
2459214.51769,2020-12-31.0183596,bm,1.52,15.864,>15.864,99.990,-0.127,0.328,g
2459215.36070,2020-12-31.8613800,bm,1.47,16.246,>16.246,99.990,-0.370,0.230,g
2459215.36193,2020-12-31.8626043,bm,1.45,16.232,>16.232,99.990,-0.185,0.233,g
2459215.36316,2020-12-31.8638340,bm,1.49,16.200,>16.200,99.990,0.036,0.240,g
2459215.53047,2021-01-01.0311646,bi,1.66,15.504,>15.504,99.990,0.218,0.457,g
2459215.53170,2021-01-01.0323945,bi,1.57,15.737,>15.737,99.990,-0.231,0.368,g
2459215.53294,2021-01-01.0336237,bi,1.50,15.797,>15.797,99.990,-0.395,0.349,g
2459215.57590,2021-01-01.0765894,bi,1.46,16.457,>16.457,99.990,-0.391,0.190,g
2459215.57712,2021-01-01.0778103,bi,1.42,16.101,>16.101,99.990,-0.262,0.263,g
2459215.57835,2021-01-01.0790344,bi,1.44,16.260,>16.260,99.990,-0.013,0.228,g
2459216.76096,2021-01-02.2616638,bE,1.50,16.241,>16.241,99.990,-0.102,0.232,g
2459216.76225,2021-01-02.2629533,bE,1.51,16.239,>16.239,99.990,-0.408,0.232,g
2459216.76354,2021-01-02.2642443,bE,1.46,16.267,>16.267,99.990,0.147,0.226,g
2459217.54769,2021-01-03.0484031,bi,1.66,16.705,>16.705,99.990,-0.057,0.151,g
2459217.54892,2021-01-03.0496318,bi,1.74,16.635,>16.635,99.990,-0.127,0.161,g
2459217.55015,2021-01-03.0508714,bi,1.84,16.686,>16.686,99.990,-0.312,0.154,g
2459217.57230,2021-01-03.0730150,bi,2.14,16.706,>16.706,99.990,-0.106,0.151,g
2459217.57353,2021-01-03.0742444,bi,2.15,16.723,>16.723,99.990,0.071,0.149,g
2459217.57476,2021-01-03.0754745,bi,1.62,16.825,>16.825,99.990,0.236,0.135,g
2459219.53031,2021-01-05.0310545,bm,1.54,16.410,>16.410,99.990,-0.140,0.198,g
2459219.53153,2021-01-05.0322821,bm,1.53,16.233,>16.233,99.990,-0.135,0.233,g
2459220.55747,2021-01-06.0582306,bi,1.38,16.788,>16.788,99.990,-0.557,0.140,g
